symbol,name,val,date
^AOR,ALL ORDINARIES INDEX - AUSTRALIA,7695.8,Feb 8
^HSI,HANG SENG INDEX - HONG KONG,21624.36,9:08
^JCI,JAKARTA COMPOSITE INDEX - INDONESIA,6897.37,9:01
^KLCI,KUALA LUMPUR COMPOSITE INDEX - MALAYSIA,1464.64,9:52
^KOSPI,KOSPI INDEX - SOUTH KOREA,2481.52,7:32
^NKX,NIKKEI 225 - JAPAN,27584.35,7:15
^NZ50,NZX 50 - NEW ZEALAND,12118.67,5:58
^PSEI,PSEI INDEX - PHILIPPINES,6878.25,6:14
^SET,SET INDEX - THAILAND,1669.17,10:43
^SHBS,SHANGHAI B-SHARE INDEX - CHINA,296.097,8:59
^SHC,SHANGHAI COMPOSITE INDEX - CHINA,3270.383,8:59
^SNX,SENSEX 30 INDEX - INDIA,60806.22,11:01
^STI,STRAITS TIMES INDEX - SINGAPORE,3359.48,21:44
^TWSE,TAIEX INDEX - TAIWAN,15598.71,6:47
