symbol,name,val,date
^AOR,ALL ORDINARIES INDEX - AUSTRALIA,7664.9,0:11
^HSI,HANG SENG INDEX - HONG KONG,21624.36,Feb 9
^JCI,JAKARTA COMPOSITE INDEX - INDONESIA,6897.37,Feb 9
^KLCI,KUALA LUMPUR COMPOSITE INDEX - MALAYSIA,1464.64,Feb 9
^KOSPI,KOSPI INDEX - SOUTH KOREA,2481.52,Feb 9
^NKX,NIKKEI 225 - JAPAN,27584.35,Feb 9
^NZ50,NZX 50 - NEW ZEALAND,12141.31,Feb 9
^PSEI,PSEI INDEX - PHILIPPINES,6878.25,Feb 9
^SET,SET INDEX - THAILAND,1669.17,Feb 9
^SHBS,SHANGHAI B-SHARE INDEX - CHINA,296.097,Feb 9
^SHC,SHANGHAI COMPOSITE INDEX - CHINA,3270.383,Feb 9
^SNX,SENSEX 30 INDEX - INDIA,60806.22,Feb 9
^STI,STRAITS TIMES INDEX - SINGAPORE,3359.48,Feb 9
^TWSE,TAIEX INDEX - TAIWAN,15598.71,Feb 9
